Image,True Label,Predicted Label,Predicted Text
fallingtest_0_1993.jpg,0,0,No
fallingtest_0_1994.jpg,0,0,No
fallingtest_0_1995.jpg,0,0,No
fallingtest_0_1996.jpg,0,0,No
fallingtest_0_1997.jpg,0,0,No
fallingtest_0_1998.jpg,0,0,No
fallingtest_0_1999.jpg,0,0,No
fallingtest_0_2000.jpg,0,0,No
fallingtest_0_2001.jpg,0,0,No
fallingtest_0_2002.jpg,0,0,No
fallingtest_0_2003.jpg,0,0,No
fallingtest_0_2004.jpg,0,0,No
fallingtest_0_2005.jpg,0,0,No
fallingtest_0_2006.jpg,0,0,No
fallingtest_0_2007.jpg,0,0,No
fallingtest_0_2008.jpg,0,0,No
fallingtest_0_2009.jpg,0,0,No
fallingtest_0_2010.jpg,0,0,No
fallingtest_0_2011.jpg,0,0,No
fallingtest_0_2012.jpg,0,0,No
fallingtest_0_2013.jpg,0,0,No
fallingtest_0_2014.jpg,0,0,No
fallingtest_0_2015.jpg,0,0,No
fallingtest_0_2016.jpg,0,0,No
fallingtest_0_2017.jpg,0,0,No
fallingtest_0_2018.jpg,0,0,No
fallingtest_0_2019.jpg,0,0,No
fallingtest_0_2020.jpg,0,0,No
fallingtest_0_2021.jpg,0,0,No
fallingtest_0_2022.jpg,0,0,No
fallingtest_0_2023.jpg,0,0,No
fallingtest_0_2024.jpg,0,0,No
fallingtest_0_2025.jpg,0,0,No
fallingtest_0_2026.jpg,0,0,No
fallingtest_0_2027.jpg,0,0,No
fallingtest_0_2028.jpg,0,0,No
fallingtest_0_2029.jpg,0,0,No
fallingtest_0_2030.jpg,0,0,No
fallingtest_0_2031.jpg,0,0,No
fallingtest_0_2032.jpg,0,0,No
fallingtest_0_2033.jpg,0,0,No
fallingtest_0_2034.jpg,0,0,No
fallingtest_0_2035.jpg,0,0,No
fallingtest_0_2036.jpg,0,0,No
fallingtest_0_2037.jpg,0,0,No
fallingtest_0_2038.jpg,0,0,No
fallingtest_0_2039.jpg,0,0,No
fallingtest_0_2040.jpg,0,0,No
fallingtest_0_2041.jpg,0,0,No
fallingtest_0_2042.jpg,0,0,No
fallingtest_0_2043.jpg,0,0,No
fallingtest_0_2044.jpg,0,0,No
fallingtest_0_2045.jpg,0,0,No
fallingtest_0_2046.jpg,0,0,No
fallingtest_0_2047.jpg,0,0,No
fallingtest_0_2048.jpg,0,0,No
fallingtest_0_2049.jpg,0,0,No
fallingtest_0_2050.jpg,0,0,No
fallingtest_0_2051.jpg,0,0,No
fallingtest_0_2052.jpg,0,0,No
fallingtest_0_2053.jpg,0,0,No
fallingtest_0_2054.jpg,0,0,No
fallingtest_0_2055.jpg,0,0,No
fallingtest_0_2056.jpg,0,0,No
fallingtest_0_2057.jpg,0,0,No
fallingtest_0_2058.jpg,0,0,No
fallingtest_0_2059.jpg,0,0,No
fallingtest_0_2060.jpg,0,0,No
fallingtest_0_2061.jpg,0,0,No
fallingtest_0_2062.jpg,0,0,No
fallingtest_0_2063.jpg,0,0,No
fallingtest_0_2064.jpg,0,0,No
fallingtest_0_2065.jpg,0,0,No
fallingtest_0_2066.jpg,0,0,No
fallingtest_0_2067.jpg,0,0,No
fallingtest_0_2068.jpg,0,0,No
fallingtest_0_2069.jpg,0,0,No
fallingtest_0_2070.jpg,0,0,No
fallingtest_0_2071.jpg,0,0,No
fallingtest_0_2072.jpg,0,0,No
fallingtest_0_2073.jpg,0,0,No
fallingtest_0_2074.jpg,0,0,No
fallingtest_0_2075.jpg,0,0,No
fallingtest_0_2076.jpg,0,0,No
fallingtest_0_2077.jpg,0,0,No
fallingtest_0_2078.jpg,0,0,No
fallingtest_0_2079.jpg,0,0,No
fallingtest_0_2080.jpg,0,0,No
fallingtest_0_2081.jpg,0,0,No
fallingtest_0_2082.jpg,0,0,No
fallingtest_0_2083.jpg,0,0,No
fallingtest_0_2084.jpg,0,0,No
fallingtest_0_2085.jpg,0,0,No
fallingtest_0_2086.jpg,0,0,No
fallingtest_0_2087.jpg,0,0,No
fallingtest_0_2088.jpg,0,0,No
fallingtest_0_2089.jpg,0,0,No
fallingtest_0_2090.jpg,0,0,No
fallingtest_0_2091.jpg,0,0,No
fallingtest_0_2092.jpg,0,0,No
fallingtest_0_2093.jpg,0,0,No
fallingtest_0_2094.jpg,0,0,No
fallingtest_0_2095.jpg,0,0,No
fallingtest_0_2096.jpg,0,0,No
fallingtest_0_2097.jpg,0,0,No
fallingtest_0_2098.jpg,0,0,No
fallingtest_0_2099.jpg,0,0,No
fallingtest_0_2100.jpg,0,0,No
fallingtest_0_2101.jpg,0,0,No
fallingtest_0_2102.jpg,0,0,No
fallingtest_0_2103.jpg,0,0,No
fallingtest_0_2104.jpg,0,0,No
fallingtest_0_2105.jpg,0,0,No
fallingtest_0_2106.jpg,0,0,No
fallingtest_0_2107.jpg,0,0,No
fallingtest_0_2108.jpg,0,0,No
fallingtest_0_2109.jpg,0,0,No
fallingtest_0_2110.jpg,0,0,No
fallingtest_0_2111.jpg,0,0,No
fallingtest_0_2112.jpg,0,0,No
fallingtest_0_2113.jpg,0,0,No
fallingtest_0_2114.jpg,0,0,No
fallingtest_0_2115.jpg,0,0,No
fallingtest_0_2116.jpg,0,0,No
fallingtest_0_2117.jpg,0,0,No
fallingtest_0_2118.jpg,0,0,No
fallingtest_0_2119.jpg,0,0,No
fallingtest_0_2120.jpg,0,0,No
fallingtest_0_2121.jpg,0,0,No
fallingtest_0_2122.jpg,0,0,No
fallingtest_0_2123.jpg,0,0,No
fallingtest_0_2124.jpg,0,0,No
fallingtest_0_2125.jpg,0,0,No
fallingtest_0_2126.jpg,0,0,No
fallingtest_0_2127.jpg,0,0,No
fallingtest_0_2128.jpg,0,0,No
fallingtest_0_2129.jpg,0,0,No
fallingtest_0_2130.jpg,0,0,No
fallingtest_0_2131.jpg,0,0,No
fallingtest_0_2132.jpg,0,0,No
fallingtest_0_2133.jpg,0,0,No
fallingtest_0_2134.jpg,0,0,No
fallingtest_0_2135.jpg,0,0,No
fallingtest_0_2136.jpg,0,0,No
fallingtest_0_2137.jpg,0,0,No
fallingtest_0_2138.jpg,0,0,No
fallingtest_0_2139.jpg,0,0,No
fallingtest_0_2140.jpg,0,0,No
fallingtest_0_2141.jpg,0,0,No
fallingtest_0_2142.jpg,0,0,No
fallingtest_0_2143.jpg,0,0,No
fallingtest_0_2144.jpg,0,0,No
fallingtest_0_2145.jpg,0,0,No
fallingtest_0_2146.jpg,0,0,No
fallingtest_0_2147.jpg,0,0,No
fallingtest_0_2148.jpg,0,0,No
fallingtest_0_2149.jpg,0,0,No
fallingtest_0_2150.jpg,0,0,No
fallingtest_0_2151.jpg,0,0,No
fallingtest_0_2152.jpg,0,0,No
fallingtest_0_2153.jpg,0,0,No
fallingtest_0_2154.jpg,0,0,No
fallingtest_0_2155.jpg,0,0,No
fallingtest_0_2156.jpg,0,0,No
fallingtest_0_2157.jpg,0,0,No
fallingtest_0_2158.jpg,0,0,No
fallingtest_0_2159.jpg,0,0,No
fallingtest_0_2160.jpg,0,0,No
fallingtest_0_2161.jpg,0,0,No
fallingtest_0_2162.jpg,0,0,No
fallingtest_0_2163.jpg,0,0,No
fallingtest_0_2164.jpg,0,0,No
fallingtest_0_2165.jpg,0,0,No
fallingtest_0_2166.jpg,0,0,No
fallingtest_0_2167.jpg,0,0,No
fallingtest_0_2168.jpg,0,0,No
fallingtest_0_2169.jpg,0,0,No
fallingtest_0_2170.jpg,0,0,No
fallingtest_0_2171.jpg,0,0,No
fallingtest_0_2172.jpg,0,0,No
fallingtest_0_2173.jpg,0,0,No
fallingtest_0_2174.jpg,0,0,No
fallingtest_0_2175.jpg,0,0,No
fallingtest_0_2176.jpg,0,0,No
fallingtest_0_2177.jpg,0,0,No
fallingtest_0_2178.jpg,0,0,No
fallingtest_0_2179.jpg,0,0,No
fallingtest_0_2180.jpg,0,0,No
fallingtest_0_2181.jpg,0,0,No
fallingtest_0_2182.jpg,0,0,No
fallingtest_0_2183.jpg,0,0,No
fallingtest_0_2184.jpg,0,0,No
fallingtest_0_2185.jpg,0,0,No
fallingtest_0_2186.jpg,0,0,No
fallingtest_0_2187.jpg,0,0,No
fallingtest_0_2188.jpg,0,0,No
fallingtest_0_2189.jpg,0,0,No
fallingtest_0_2190.jpg,0,0,No
fallingtest_0_2191.jpg,0,0,No
fallingtest_0_2192.jpg,0,0,No
fallingtest_0_2193.jpg,0,0,No
fallingtest_0_2194.jpg,0,0,No
fallingtest_0_2195.jpg,0,0,No
fallingtest_0_2196.jpg,0,0,No
fallingtest_0_2197.jpg,0,0,No
fallingtest_0_2198.jpg,0,0,No
fallingtest_0_2199.jpg,0,0,No
fallingtest_0_2200.jpg,0,0,No
fallingtest_0_2201.jpg,0,0,No
fallingtest_0_2202.jpg,0,0,No
fallingtest_0_2203.jpg,0,0,No
fallingtest_0_2204.jpg,0,0,No
fallingtest_0_2205.jpg,0,0,No
fallingtest_0_2206.jpg,0,0,No
fallingtest_0_2207.jpg,0,0,No
fallingtest_0_2208.jpg,0,0,No
fallingtest_0_2209.jpg,0,0,No
fallingtest_0_2210.jpg,0,0,No
fallingtest_0_2211.jpg,0,0,No
fallingtest_0_2212.jpg,0,0,No
fallingtest_0_2213.jpg,0,0,No
fallingtest_0_2214.jpg,0,0,No
fallingtest_0_2215.jpg,0,0,No
fallingtest_0_2216.jpg,0,0,No
fallingtest_0_2217.jpg,0,0,No
fallingtest_0_2218.jpg,0,0,No
fallingtest_0_2219.jpg,0,0,No
fallingtest_0_2220.jpg,0,0,No
fallingtest_0_2221.jpg,0,0,No
fallingtest_0_2222.jpg,0,0,No
fallingtest_0_2223.jpg,0,0,No
fallingtest_0_2224.jpg,0,0,No
fallingtest_0_2225.jpg,0,0,No
fallingtest_0_2226.jpg,0,0,No
fallingtest_0_2227.jpg,0,0,No
fallingtest_0_2228.jpg,0,0,No
fallingtest_0_2229.jpg,0,0,No
fallingtest_0_2230.jpg,0,0,No
fallingtest_0_2231.jpg,0,0,No
fallingtest_0_2232.jpg,0,0,No
fallingtest_0_2233.jpg,0,0,No
fallingtest_0_2234.jpg,0,0,No
fallingtest_0_2235.jpg,0,0,No
fallingtest_0_2236.jpg,0,0,No
fallingtest_0_2237.jpg,0,0,No
fallingtest_0_2238.jpg,0,0,No
fallingtest_0_2239.jpg,0,0,No
fallingtest_0_2240.jpg,0,0,No
fallingtest_0_2241.jpg,0,0,No
fallingtest_0_2242.jpg,0,0,No
fallingtest_0_2243.jpg,0,0,No
fallingtest_0_2244.jpg,0,0,No
fallingtest_0_2245.jpg,0,0,No
fallingtest_0_2246.jpg,0,0,No
fallingtest_0_2247.jpg,0,0,No
fallingtest_0_2248.jpg,0,0,No
fallingtest_0_2249.jpg,0,0,No
fallingtest_0_2250.jpg,0,0,No
fallingtest_0_2251.jpg,0,0,No
fallingtest_0_2252.jpg,0,0,No
fallingtest_0_2253.jpg,0,0,No
fallingtest_0_2254.jpg,0,0,No
fallingtest_0_2255.jpg,0,0,No
fallingtest_0_2256.jpg,0,0,No
fallingtest_0_2257.jpg,0,0,No
fallingtest_0_2258.jpg,0,0,No
fallingtest_0_2259.jpg,0,0,No
fallingtest_0_2260.jpg,0,0,No
fallingtest_0_2261.jpg,0,0,No
fallingtest_0_2262.jpg,0,0,No
fallingtest_0_2263.jpg,0,0,No
fallingtest_0_2264.jpg,0,0,No
fallingtest_0_2265.jpg,0,0,No
fallingtest_0_2266.jpg,0,0,No
fallingtest_0_2267.jpg,0,0,No
fallingtest_0_2268.jpg,0,0,No
fallingtest_0_2269.jpg,0,0,No
fallingtest_0_2270.jpg,0,0,No
fallingtest_0_2271.jpg,0,0,No
fallingtest_0_2272.jpg,0,0,No
fallingtest_0_2273.jpg,0,0,No
fallingtest_0_2274.jpg,0,0,No
fallingtest_0_2275.jpg,0,0,No
fallingtest_0_2276.jpg,0,0,No
fallingtest_0_2277.jpg,0,0,No
fallingtest_0_2278.jpg,0,0,No
fallingtest_0_2279.jpg,0,0,No
fallingtest_0_2280.jpg,0,0,No
fallingtest_0_2281.jpg,0,0,No
fallingtest_0_2282.jpg,0,0,No
fallingtest_0_2283.jpg,0,0,No
fallingtest_0_2284.jpg,0,0,No
fallingtest_0_2285.jpg,0,0,No
fallingtest_0_2286.jpg,0,0,No
fallingtest_0_2287.jpg,0,0,No
fallingtest_0_2288.jpg,0,0,No
fallingtest_0_2289.jpg,0,0,No
fallingtest_0_2290.jpg,0,0,No
fallingtest_0_2291.jpg,0,0,No
fallingtest_0_2292.jpg,0,0,No
fallingtest_0_2293.jpg,0,0,No
fallingtest_0_2294.jpg,0,0,No
fallingtest_0_2295.jpg,0,0,No
fallingtest_0_2296.jpg,0,0,No
fallingtest_0_2297.jpg,0,0,No
fallingtest_0_2298.jpg,0,0,No
fallingtest_0_2299.jpg,0,0,No
fallingtest_0_2300.jpg,0,0,No
fallingtest_0_2301.jpg,0,0,No
fallingtest_0_2302.jpg,0,0,No
fallingtest_0_2303.jpg,0,0,No
fallingtest_0_2304.jpg,0,0,No
fallingtest_0_2305.jpg,0,0,No
fallingtest_0_2306.jpg,0,0,No
fallingtest_0_2307.jpg,0,0,No
fallingtest_0_2308.jpg,0,0,No
fallingtest_0_2309.jpg,0,0,No
fallingtest_0_2310.jpg,0,0,No
fallingtest_0_2311.jpg,0,0,No
fallingtest_0_2312.jpg,0,0,No
fallingtest_0_2313.jpg,0,0,No
fallingtest_0_2314.jpg,0,0,No
fallingtest_0_2315.jpg,0,0,No
fallingtest_0_2316.jpg,0,0,No
fallingtest_0_2317.jpg,0,0,No
fallingtest_0_2318.jpg,0,0,No
fallingtest_0_2319.jpg,0,0,No
fallingtest_0_2320.jpg,0,0,No
fallingtest_0_2321.jpg,0,0,No
fallingtest_0_2322.jpg,0,0,No
fallingtest_0_2323.jpg,0,0,No
fallingtest_0_2324.jpg,0,0,No
fallingtest_0_2325.jpg,0,0,No
fallingtest_0_2326.jpg,0,0,No
fallingtest_0_2327.jpg,0,0,No
fallingtest_0_2328.jpg,0,0,No
fallingtest_0_2329.jpg,0,0,No
fallingtest_0_2330.jpg,0,0,No
fallingtest_0_2331.jpg,0,0,No
fallingtest_0_2332.jpg,0,0,No
fallingtest_0_2333.jpg,0,0,No
fallingtest_0_2334.jpg,0,0,No
fallingtest_0_2335.jpg,0,0,No
fallingtest_0_2336.jpg,0,0,No
fallingtest_0_2337.jpg,0,0,No
fallingtest_0_2338.jpg,0,0,No
fallingtest_0_2339.jpg,0,0,No
fallingtest_0_2340.jpg,0,0,No
fallingtest_0_2341.jpg,0,0,No
fallingtest_0_2342.jpg,0,0,No
fallingtest_0_2343.jpg,0,0,No
fallingtest_0_2344.jpg,0,0,No
fallingtest_0_2345.jpg,0,0,No
fallingtest_0_2346.jpg,0,0,No
fallingtest_0_2347.jpg,0,0,No
fallingtest_0_2348.jpg,0,0,No
fallingtest_0_2349.jpg,0,0,No
fallingtest_0_2350.jpg,0,0,No
fallingtest_0_2351.jpg,0,0,No
fallingtest_0_2352.jpg,0,0,No
fallingtest_0_2353.jpg,0,0,No
fallingtest_0_2354.jpg,0,0,No
fallingtest_0_2355.jpg,0,0,No
fallingtest_0_2356.jpg,0,0,No
fallingtest_0_2357.jpg,0,0,No
fallingtest_0_2358.jpg,0,0,No
fallingtest_0_2359.jpg,0,0,No
fallingtest_0_2360.jpg,0,0,No
fallingtest_0_2361.jpg,0,0,No
fallingtest_0_2362.jpg,0,0,No
fallingtest_0_2363.jpg,0,0,No
fallingtest_0_2364.jpg,0,0,No
fallingtest_0_2365.jpg,0,0,No
fallingtest_0_2366.jpg,0,0,No
fallingtest_0_2367.jpg,0,0,No
fallingtest_0_2368.jpg,0,0,No
fallingtest_0_2369.jpg,0,0,No
fallingtest_0_2370.jpg,0,0,No
fallingtest_0_2371.jpg,0,0,No
fallingtest_0_2372.jpg,0,0,No
fallingtest_0_2373.jpg,0,0,No
fallingtest_0_2374.jpg,0,0,No
fallingtest_0_2375.jpg,0,0,No
fallingtest_0_2376.jpg,0,0,No
fallingtest_0_2377.jpg,0,0,No
fallingtest_0_2378.jpg,0,0,No
fallingtest_0_2379.jpg,0,0,No
fallingtest_0_2380.jpg,0,0,No
fallingtest_0_2381.jpg,0,0,No
fallingtest_0_2382.jpg,0,0,No
fallingtest_0_2383.jpg,0,0,No
fallingtest_0_2384.jpg,0,0,No
fallingtest_0_2385.jpg,0,0,No
fallingtest_0_2386.jpg,0,0,No
fallingtest_0_2387.jpg,0,0,No
fallingtest_0_2388.jpg,0,0,No
fallingtest_0_2389.jpg,0,0,No
fallingtest_0_2390.jpg,0,0,No
fallingtest_0_2391.jpg,0,0,No
fallingtest_0_2392.jpg,0,0,No
fallingtest_0_2393.jpg,0,0,No
fallingtest_0_2394.jpg,0,0,No
fallingtest_0_2395.jpg,0,0,No
fallingtest_0_2396.jpg,0,0,No
fallingtest_0_2397.jpg,0,0,No
fallingtest_0_2398.jpg,0,0,No
fallingtest_0_2399.jpg,0,0,No
fallingtest_0_2400.jpg,0,0,No
fallingtest_0_2401.jpg,0,0,No
fallingtest_0_2402.jpg,0,0,No
fallingtest_0_2403.jpg,0,0,No
fallingtest_0_2404.jpg,0,0,No
fallingtest_0_2405.jpg,0,0,No
fallingtest_0_2406.jpg,0,0,No
fallingtest_0_2407.jpg,0,0,No
fallingtest_0_2408.jpg,0,0,No
fallingtest_0_2409.jpg,0,0,No
fallingtest_0_2410.jpg,0,0,No
fallingtest_0_2411.jpg,0,0,No
fallingtest_0_2412.jpg,0,0,No
fallingtest_0_2413.jpg,0,0,No
fallingtest_0_2414.jpg,0,0,No
fallingtest_0_2415.jpg,0,0,No
fallingtest_0_2416.jpg,0,0,No
fallingtest_0_2417.jpg,0,0,No
fallingtest_0_2418.jpg,0,0,No
fallingtest_0_2419.jpg,0,0,No
fallingtest_0_2420.jpg,0,0,No
fallingtest_0_2421.jpg,0,0,No
fallingtest_0_2422.jpg,0,0,No
fallingtest_0_2423.jpg,0,0,No
fallingtest_0_2424.jpg,0,0,No
fallingtest_0_2425.jpg,0,0,No
fallingtest_0_2426.jpg,0,0,No
fallingtest_0_2427.jpg,0,0,No
fallingtest_0_2428.jpg,0,0,No
fallingtest_0_2429.jpg,0,0,No
fallingtest_0_2430.jpg,0,0,No
fallingtest_0_2431.jpg,0,0,No
fallingtest_0_2432.jpg,0,0,No
fallingtest_0_2433.jpg,0,0,No
fallingtest_0_2434.jpg,0,0,No
fallingtest_0_2435.jpg,0,0,No
fallingtest_0_2436.jpg,0,0,No
fallingtest_0_2437.jpg,0,0,No
fallingtest_0_2438.jpg,0,0,No
fallingtest_0_2439.jpg,0,0,No
fallingtest_0_2440.jpg,0,0,No
fallingtest_0_2441.jpg,0,0,No
fallingtest_0_2442.jpg,0,0,No
fallingtest_0_2443.jpg,0,0,No
fallingtest_0_2444.jpg,0,0,No
fallingtest_0_2445.jpg,0,0,No
fallingtest_0_2446.jpg,0,0,No
fallingtest_0_2447.jpg,0,0,No
fallingtest_0_2448.jpg,0,0,No
fallingtest_0_2449.jpg,0,0,No
fallingtest_0_2450.jpg,0,0,No
fallingtest_0_2451.jpg,0,0,No
fallingtest_0_2452.jpg,0,0,No
fallingtest_0_2453.jpg,0,0,No
fallingtest_0_2454.jpg,0,0,No
fallingtest_0_2455.jpg,0,0,No
fallingtest_0_2456.jpg,0,0,No
fallingtest_0_2457.jpg,0,0,No
fallingtest_0_2458.jpg,0,0,No
fallingtest_0_2459.jpg,0,0,No
fallingtest_0_2460.jpg,0,0,No
fallingtest_0_2461.jpg,0,0,No
fallingtest_0_2462.jpg,0,0,No
fallingtest_0_2463.jpg,0,0,No
fallingtest_0_2464.jpg,0,0,No
fallingtest_0_2465.jpg,0,0,No
fallingtest_0_2466.jpg,0,0,No
fallingtest_0_2467.jpg,0,0,No
fallingtest_0_2468.jpg,0,0,No
fallingtest_0_2469.jpg,0,0,No
fallingtest_0_2470.jpg,0,0,No
fallingtest_0_2471.jpg,0,0,No
fallingtest_0_2472.jpg,0,0,No
fallingtest_0_2473.jpg,0,0,No
fallingtest_0_2474.jpg,0,0,No
fallingtest_0_2475.jpg,0,0,No
fallingtest_0_2476.jpg,0,0,No
fallingtest_0_2477.jpg,0,0,No
fallingtest_0_2478.jpg,0,0,No
fallingtest_0_2479.jpg,0,0,No
fallingtest_0_2480.jpg,0,0,No
fallingtest_0_2481.jpg,0,0,No
fallingtest_0_2482.jpg,0,0,No
fallingtest_0_2483.jpg,0,0,No
fallingtest_0_2484.jpg,0,0,No
fallingtest_0_2485.jpg,0,0,No
fallingtest_0_2486.jpg,0,0,No
fallingtest_0_2487.jpg,0,0,No
fallingtest_0_2488.jpg,0,0,No
fallingtest_0_2489.jpg,0,0,No
fallingtest_0_2490.jpg,0,0,No
fallingtest_0_2491.jpg,0,0,No
fallingtest_0_2492.jpg,0,0,No
fallingtest_0_2493.jpg,0,0,No
fallingtest_0_2494.jpg,0,0,No
fallingtest_0_2495.jpg,0,0,No
fallingtest_0_2496.jpg,0,0,No
fallingtest_0_2497.jpg,0,0,No
fallingtest_0_2498.jpg,0,0,No
fallingtest_0_2499.jpg,0,0,No
fallingtest_0_2500.jpg,0,0,No
fallingtest_0_2501.jpg,0,0,No
fallingtest_0_2502.jpg,0,0,No
fallingtest_0_2503.jpg,0,0,No
fallingtest_0_2504.jpg,0,0,No
fallingtest_0_2505.jpg,0,0,No
fallingtest_0_2506.jpg,0,0,No
fallingtest_0_2507.jpg,0,0,No
fallingtest_0_2508.jpg,0,0,No
fallingtest_0_2509.jpg,0,0,No
fallingtest_0_2510.jpg,0,0,No
fallingtest_0_2511.jpg,0,0,No
fallingtest_0_2512.jpg,0,0,No
fallingtest_0_2513.jpg,0,0,No
fallingtest_0_2514.jpg,0,0,No
fallingtest_0_2515.jpg,0,0,No
fallingtest_0_2516.jpg,0,0,No
fallingtest_0_2517.jpg,0,0,No
fallingtest_0_2518.jpg,0,0,No
fallingtest_0_2519.jpg,0,0,No
fallingtest_0_2520.jpg,0,0,No
fallingtest_0_2521.jpg,0,0,No
fallingtest_0_2522.jpg,0,0,No
fallingtest_0_2523.jpg,0,0,No
fallingtest_0_2524.jpg,0,0,No
fallingtest_0_2525.jpg,0,0,No
fallingtest_0_2526.jpg,0,0,No
fallingtest_0_2527.jpg,0,0,No
fallingtest_0_2528.jpg,0,0,No
fallingtest_0_2529.jpg,0,0,No
fallingtest_0_2530.jpg,0,0,No
fallingtest_0_2531.jpg,0,0,No
fallingtest_0_2532.jpg,0,0,No
fallingtest_0_2533.jpg,0,0,No
fallingtest_0_2534.jpg,0,0,No
fallingtest_0_2535.jpg,0,0,No
fallingtest_0_2536.jpg,0,0,No
fallingtest_0_2537.jpg,0,0,No
fallingtest_0_2538.jpg,0,0,No
fallingtest_0_2539.jpg,0,0,No
fallingtest_0_2540.jpg,0,0,No
fallingtest_0_2541.jpg,0,0,No
fallingtest_0_2542.jpg,0,0,No
fallingtest_0_2543.jpg,0,0,No
fallingtest_0_2544.jpg,0,0,No
fallingtest_0_2545.jpg,0,0,No
fallingtest_0_2546.jpg,0,0,No
fallingtest_0_2547.jpg,0,0,No
fallingtest_0_2548.jpg,0,0,No
fallingtest_0_2549.jpg,0,0,No
fallingtest_0_2550.jpg,0,0,No
fallingtest_0_2551.jpg,0,0,No
fallingtest_0_2552.jpg,0,0,No
fallingtest_0_2553.jpg,0,0,No
fallingtest_0_2554.jpg,0,0,No
fallingtest_0_2555.jpg,0,0,No
fallingtest_0_2556.jpg,0,0,No
fallingtest_0_2557.jpg,0,0,No
fallingtest_0_2558.jpg,0,0,No
fallingtest_0_2559.jpg,0,0,No
fallingtest_0_2560.jpg,0,0,No
fallingtest_0_2561.jpg,0,0,No
fallingtest_0_2562.jpg,0,0,No
fallingtest_0_2563.jpg,0,0,No
fallingtest_0_2564.jpg,0,0,No
fallingtest_0_2565.jpg,0,0,No
fallingtest_0_2566.jpg,0,0,No
fallingtest_0_2567.jpg,0,0,No
fallingtest_0_2568.jpg,0,0,No
fallingtest_0_2569.jpg,0,0,No
fallingtest_0_2570.jpg,0,0,No
fallingtest_0_2571.jpg,0,0,No
fallingtest_0_2572.jpg,0,0,No
fallingtest_0_2573.jpg,0,0,No
fallingtest_0_2574.jpg,0,0,No
fallingtest_0_2575.jpg,0,0,No
fallingtest_0_2576.jpg,0,0,No
fallingtest_0_2577.jpg,0,0,No
fallingtest_0_2578.jpg,0,0,No
fallingtest_0_2579.jpg,0,0,No
fallingtest_0_2580.jpg,0,0,No
fallingtest_0_2581.jpg,0,0,No
fallingtest_0_2582.jpg,0,0,No
fallingtest_0_2583.jpg,0,0,No
fallingtest_0_2584.jpg,0,0,No
fallingtest_0_2585.jpg,0,0,No
fallingtest_0_2586.jpg,0,0,No
fallingtest_0_2587.jpg,0,0,No
fallingtest_0_2588.jpg,0,0,No
fallingtest_0_2589.jpg,0,0,No
fallingtest_0_2590.jpg,0,0,No
fallingtest_0_2591.jpg,0,0,No
fallingtest_0_2592.jpg,0,0,No
fallingtest_0_2593.jpg,0,0,No
fallingtest_0_2594.jpg,0,0,No
fallingtest_0_2595.jpg,0,0,No
fallingtest_0_2596.jpg,0,0,No
fallingtest_0_2597.jpg,0,0,No
fallingtest_0_2598.jpg,0,0,No
fallingtest_0_2599.jpg,0,0,No
fallingtest_0_2600.jpg,0,0,No
fallingtest_0_2601.jpg,0,0,No
fallingtest_0_2602.jpg,0,0,No
fallingtest_0_2603.jpg,0,0,No
fallingtest_0_2604.jpg,0,0,No
fallingtest_0_2605.jpg,0,0,No
fallingtest_0_2606.jpg,0,0,No
fallingtest_0_2607.jpg,0,0,No
fallingtest_0_2608.jpg,0,0,No
fallingtest_0_2609.jpg,0,0,No
fallingtest_0_2610.jpg,0,0,No
fallingtest_0_2611.jpg,0,0,No
fallingtest_0_2612.jpg,0,0,No
fallingtest_0_2613.jpg,0,0,No
fallingtest_0_2614.jpg,0,0,No
fallingtest_0_2615.jpg,0,0,No
fallingtest_0_2616.jpg,0,0,No
fallingtest_0_2617.jpg,0,0,No
fallingtest_0_2618.jpg,0,0,No
fallingtest_0_2619.jpg,0,0,No
fallingtest_0_2620.jpg,0,0,No
fallingtest_0_2621.jpg,0,0,No
fallingtest_0_2622.jpg,0,0,No
fallingtest_0_2623.jpg,0,0,No
fallingtest_0_2624.jpg,0,0,No
fallingtest_0_2625.jpg,0,0,No
fallingtest_0_2626.jpg,0,0,No
fallingtest_0_2627.jpg,0,0,No
fallingtest_0_2628.jpg,0,0,No
fallingtest_0_2629.jpg,0,0,No
fallingtest_0_2630.jpg,0,0,No
fallingtest_0_2631.jpg,0,0,No
fallingtest_0_2632.jpg,0,0,No
fallingtest_0_2633.jpg,0,0,No
fallingtest_0_2634.jpg,0,0,No
fallingtest_0_2635.jpg,0,0,No
fallingtest_0_2636.jpg,0,0,No
fallingtest_0_2637.jpg,0,0,No
fallingtest_0_2638.jpg,0,0,No
fallingtest_0_2639.jpg,0,0,No
fallingtest_0_2640.jpg,0,0,No
fallingtest_0_2641.jpg,0,0,No
fallingtest_0_2642.jpg,0,0,No
fallingtest_0_2643.jpg,0,0,No
fallingtest_0_2644.jpg,0,0,No
fallingtest_0_2645.jpg,0,0,No
fallingtest_0_2646.jpg,0,0,No
fallingtest_0_2647.jpg,0,0,No
fallingtest_0_2648.jpg,0,0,No
fallingtest_0_2649.jpg,0,0,No
fallingtest_0_2650.jpg,0,0,No
fallingtest_0_2651.jpg,0,0,No
fallingtest_0_2652.jpg,0,0,No
fallingtest_0_2653.jpg,0,0,No
fallingtest_0_2654.jpg,0,0,No
fallingtest_0_2655.jpg,0,0,No
fallingtest_0_2656.jpg,0,0,No
fallingtest_0_2657.jpg,0,0,No
